DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-16,20251016,서둔동,4,5,18.6999995,0.0,4122610,24219.890448652102,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,서둔동,4,6,16.75,0.0,3430778,21627.173951320838,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,서둔동,4,7,15.9,0.0,4629852,25468.49265032647,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,서둔동,4,8,15.4,0.0,18601191,42040.69043493609,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,서둔동,4,9,16.5,0.0,2418578,49633.50150836573,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,서둔동,4,10,19.4,0.0,391703,48658.20342038165,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,1,22.88571457142857,0.0,895606,38593.10269544914,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,2,23.0500005,0.0,177690,21220.17722717552,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,3,21.05,0.0,329567,25401.1093119514,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,4,19.75,0.0,4501403,26985.27724522938,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,5,18.6999995,0.0,2730933,28063.38719854565,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,6,16.75,0.0,2125227,25999.979489379653,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,7,15.9,0.0,4760423,26996.177112494966,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,8,15.4,0.0,5584665,39209.72225464993,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,9,16.5,0.0,3044695,46351.179381269125,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,구운동,4,10,19.4,0.0,1159612,47151.742030228845,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,1,22.88571457142857,0.0,1455009,57481.81570904092,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,2,23.0500005,0.0,324866,12801.90962131605,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,3,21.05,0.0,896854,16445.446765296518,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,4,19.75,0.0,4897630,20208.1490093993,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,5,18.6999995,0.0,3461983,21623.01803018803,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,6,16.75,0.0,1336389,19274.08355843197,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,7,15.9,0.0,4736194,23038.89572409957,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,8,15.4,0.0,6702210,39773.15283572394,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,9,16.5,0.0,3640934,53401.64353064249,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,금곡동,4,10,19.4,0.0,303596,56241.40355554092,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,1,22.88571457142857,0.0,3319901,50408.75817141388,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,2,23.0500005,0.0,169260,15226.385125239607,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,3,21.05,0.0,630230,21196.557050001655,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,4,19.75,0.0,5462355,30575.082854384014,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,5,18.6999995,0.0,4415700,33199.130443433816,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,6,16.75,0.0,2121853,28153.155796184634,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,7,15.9,0.0,4401066,32432.456337674343,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,8,15.4,0.0,9501784,58471.55587623794,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,9,16.5,0.0,3893526,62028.3283087263,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,호매실동,4,10,19.4,0.0,242935,56530.880483340734,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,1,22.88571457142857,0.0,3044674,63111.1109581431,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,2,23.0500005,0.0,1193545,41599.09323771627,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,3,21.05,0.0,1268866,38729.83909091695,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,4,19.75,0.0,16942343,33780.554536668635,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,5,18.6999995,0.0,7560773,37842.153338232085,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,6,16.75,0.0,5392296,41478.37946154383,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,7,15.9,0.0,8706694,37956.03485083419,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,8,15.4,0.0,11331471,46050.06499501455,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,9,16.5,0.0,4162463,56885.21235537704,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선1동,4,10,19.4,0.0,951348,58833.98908071631,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,1,22.88571457142857,0.0,87806,46193.88143314556,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,2,23.0500005,0.0,453098,21963.353988213545,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,3,21.05,0.0,703620,24171.019793565458,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,4,19.75,0.0,3116894,23974.074470809934,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,5,18.6999995,0.0,1743564,24811.95259025812,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,6,16.75,0.0,1465816,23377.430860786488,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,7,15.9,0.0,2456921,24382.147340952113,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,8,15.4,0.0,3001143,37563.131743659236,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,9,16.5,0.0,1102954,50179.91922704513,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,권선2동,4,10,19.4,0.0,358923,51777.52913306391,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,1,22.88571457142857,0.0,2945814,40289.819162399,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,2,23.0500005,0.0,198532,16792.724015924163,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,3,21.05,0.0,559930,24330.115084141915,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,4,19.75,0.0,4040347,21912.602479172972,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,5,18.6999995,0.0,3355163,23111.542986784825,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,6,16.75,0.0,1559509,21131.57213811039,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,7,15.9,0.0,5238645,23999.96540526006,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,8,15.4,0.0,9459738,38593.66454858755,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,9,16.5,0.0,5822304,43032.26196235901,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,곡선동,4,10,19.4,0.0,1624191,41702.26573212225,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,2,23.0500005,0.0,46046,19315.159013459837,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,3,21.05,0.0,288710,25836.246932656915,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,4,19.75,0.0,1783058,30730.495486438587,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,5,18.6999995,0.0,2264504,32652.586718699036,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,6,16.75,0.0,1321721,30725.377200490024,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,7,15.9,0.0,1051797,31089.9745378671,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,8,15.4,0.0,2523272,48883.21002088052,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,9,16.5,0.0,614368,52339.22999659435,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,입북동,4,10,19.4,0.0,66370,42125.47181208994,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,1,22.88571457142857,0.0,58654,29903.17146854818,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,2,23.0500005,0.0,156720,11927.263053617351,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,3,21.05,0.0,108335,16188.06922664011,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,4,19.75,0.0,1434376,19754.3768388367,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,5,18.6999995,0.0,535161,21169.245859625426,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,6,16.75,0.0,513123,19887.83340738951,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,7,15.9,0.0,994143,22197.404689393334,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,8,15.4,0.0,1451004,34424.85226419865,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,9,16.5,0.0,977910,40970.025705108215,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매교동,4,10,19.4,0.0,293426,37576.12136121757,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,1,22.88571457142857,0.0,6290671,28020.204221993186,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,2,23.0500005,0.0,1533479,9796.090288502444,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,3,21.05,0.0,4736577,17991.535216888242,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,4,19.75,0.0,41939641,33510.210461215116,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,5,18.6999995,0.0,50514394,37063.695890517294,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,6,16.75,0.0,41348671,39845.68009118661,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,7,15.9,0.0,67985246,34405.577175236605,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,8,15.4,0.0,50575586,35781.75323584826,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,9,16.5,0.0,15600537,35431.508192055924,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,매산동,4,10,19.4,0.0,5064947,36406.95812831426,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,1,22.88571457142857,0.0,1035973,33333.294364187896,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,2,23.0500005,0.0,353059,18146.584067220134,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,3,21.05,0.0,770176,23190.516624526233,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,4,19.75,0.0,1949462,27296.105112386085,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,5,18.6999995,0.0,2197618,29188.42006570855,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,6,16.75,0.0,1865704,28260.756843643234,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,7,15.9,0.0,2739021,29204.86274607011,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,8,15.4,0.0,3898095,39352.250312788085,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,9,16.5,0.0,3041256,43893.26812216074,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,고등동,4,10,19.4,0.0,396328,45387.692863613825,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,1,22.88571457142857,0.0,50809,21329.462703112255,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,2,23.0500005,0.0,191126,6800.068981298681,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,3,21.05,0.0,530259,10806.470713486815,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,4,19.75,0.0,2295229,16110.613691973198,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,5,18.6999995,0.0,2669199,17692.697841215762,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,6,16.75,0.0,1343650,13766.94377412583,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,7,15.9,0.0,3160679,18379.380363903918,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,8,15.4,0.0,2516908,31010.735868632502,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,9,16.5,0.0,1325710,33543.76320886244,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서1동,4,10,19.4,0.0,130200,28077.478155939076,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,1,22.88571457142857,0.0,93522,25220.2729701135,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,2,23.0500005,0.0,60146,9605.214613015207,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,3,21.05,0.0,200327,18647.990084906476,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,4,19.75,0.0,4171770,23952.133063392852,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,5,18.6999995,0.0,4773737,27173.718865443363,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,6,16.75,0.0,885731,24729.04708248776,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,7,15.9,0.0,3534167,27451.66624128474,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,8,15.4,0.0,4244570,38404.6878267361,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,9,16.5,0.0,1071973,39335.39135788394,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,화서2동,4,10,19.4,0.0,314704,30412.438516521663,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,1,22.88571457142857,0.0,1588,17368.290544517586,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,지동,4,2,23.0500005,0.0,418387,13743.695753949909,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,지동,4,3,21.05,0.0,1080723,17920.6892939051,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,지동,4,4,19.75,0.0,6448249,26555.40996531019,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,5,18.6999995,0.0,4498169,23011.16182104906,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,6,16.75,0.0,1837227,20269.668338781918,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,7,15.9,0.0,2038944,22246.092726988496,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,8,15.4,0.0,1550109,36585.57797100846,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,지동,4,9,16.5,0.0,3539695,39219.50805637671,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,1,22.88571457142857,0.0,337833,36516.02621767856,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,2,23.0500005,0.0,215592,6550.080790004182,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,3,21.05,0.0,776412,9975.744718471364,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,4,19.75,0.0,3809132,13939.936581901102,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,5,18.6999995,0.0,2645626,15325.096424918751,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,6,16.75,0.0,824677,12893.131082684959,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,7,15.9,0.0,2347899,17522.61666030138,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,8,15.4,0.0,3191997,30210.05573912452,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,9,16.5,0.0,1403094,34182.466114370574,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만1동,4,10,19.4,0.0,138139,34833.840879529394,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,1,22.88571457142857,0.0,98449,17260.98487202697,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,2,23.0500005,0.0,255794,10012.274371305044,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,3,21.05,0.0,690177,12876.120847941022,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,4,19.75,0.0,7219391,15103.75636235025,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,5,18.6999995,0.0,6347119,16488.916205367896,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,6,16.75,0.0,2643205,14384.408189554679,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,7,15.9,0.0,4722124,16260.558508415817,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,8,15.4,0.0,4437566,25736.79500564292,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,9,16.5,0.0,1681156,26707.697913151824,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,우만2동,4,10,19.4,0.0,71293,24664.99104975105,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,1,22.88571457142857,0.0,14841902,39358.72381527416,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,2,23.0500005,0.0,4451220,22558.226378346324,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,3,21.05,0.0,4391087,26551.54184075437,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,4,19.75,0.0,45938557,31943.867277574136,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,5,18.6999995,0.0,35220768,34651.803244954965,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,6,16.75,0.0,10770797,31697.1354538278,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,7,15.9,0.0,21830832,34671.32693831434,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,8,15.4,0.0,53990589,54444.96048520059,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,9,16.5,0.0,27485791,57686.58599840048,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,인계동,4,10,19.4,0.0,8018438,47966.68568699569,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,1,22.88571457142857,0.0,966948,52964.64481413538,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,2,23.0500005,0.0,296068,15236.899377505111,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,3,21.05,0.0,1763989,21238.070074088067,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,4,19.75,0.0,18590396,24789.57651908751,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,5,18.6999995,0.0,22315039,26010.333124722467,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,6,16.75,0.0,10744001,22404.710701670985,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,7,15.9,0.0,12966751,25355.864591569843,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,8,15.4,0.0,16877605,40218.77894319349,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,9,16.5,0.0,6223841,51929.55653947123,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-16,20251016,행궁동,4,10,19.4,0.0,1087261,50315.26743859159,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
