DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-14,20251014,영통1동,2,4,18.3500005,0.0,1055977,772711.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통1동,2,5,16.8,0.0,1042449,949837.25,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통1동,2,6,15.55,0.0,1237084,1127221.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통1동,2,7,14.75,0.0,777044,1723730.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통1동,2,8,14.6,0.0,1199085,1444280.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통1동,2,9,16.5499995,0.0,393819,615382.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,1,18.900000142857145,0.0,705974,1135091.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,2,19.9000005,0.0,310717,1200285.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,3,19.0500005,0.0,1085894,3148920.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,4,18.3500005,0.0,16822620,11951767.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,5,16.8,0.0,8181450,14689906.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,6,15.55,0.0,4248805,13481239.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,7,14.75,0.0,6975259,11527265.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,8,14.6,0.0,14701140,9424540.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,9,16.5499995,0.0,8712484,7289664.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통2동,2,10,19.700001,0.0,1465229,5221479.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,1,18.900000142857145,0.0,7118745,2746028.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,2,19.9000005,0.0,418109,2971681.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,3,19.0500005,0.0,2034179,3280421.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,4,18.3500005,0.0,13883202,9922542.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,5,16.8,0.0,9251310,18222896.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,6,15.55,0.0,8124351,19245676.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,7,14.75,0.0,11592548,18248708.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,8,14.6,0.0,26228543,16448160.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,9,16.5499995,0.0,15159653,14355317.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,영통3동,2,10,19.700001,0.0,8691132,12271232.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,1,18.900000142857145,0.0,286279,134345.97,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,2,19.9000005,0.0,74127,121784.086,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,3,19.0500005,0.0,288347,282540.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,4,18.3500005,0.0,2131711,1528873.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,5,16.8,0.0,1904753,5587750.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,6,15.55,0.0,929791,5994676.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,7,14.75,0.0,2930857,4741402.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,8,14.6,0.0,5092979,3419043.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,9,16.5499995,0.0,3204291,1852766.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포1동,2,10,19.700001,0.0,86376,934223.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,2,19.9000005,0.0,63512,81809.336,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,3,19.0500005,0.0,630467,455329.34,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,4,18.3500005,0.0,2338040,1084870.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,5,16.8,0.0,2131367,1845994.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,6,15.55,0.0,1680424,2612885.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,7,14.75,0.0,2407439,3301197.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,8,14.6,0.0,2376528,2515896.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,9,16.5499995,0.0,1292022,1166977.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,망포2동,2,10,19.700001,0.0,122261,425321.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,1,18.900000142857145,0.0,746735,1261506.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,2,19.9000005,0.0,184651,1293681.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,3,19.0500005,0.0,1654776,6064727.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,4,18.3500005,0.0,22056340,14702032.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,5,16.8,0.0,12804986,16631496.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,6,15.55,0.0,5969860,15351084.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,7,14.75,0.0,14408904,13387485.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,8,14.6,0.0,20023671,11305904.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,9,16.5499995,0.0,6678985,9197842.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교1동,2,10,19.700001,0.0,1515162,7071237.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,1,18.900000142857145,0.0,848554,11536.338,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,2,19.9000005,0.0,651221,145837.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,3,19.0500005,0.0,952554,2568245.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,4,18.3500005,0.0,12136382,7621692.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,5,16.8,0.0,5553267,8639218.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,6,15.55,0.0,2587650,7184318.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,7,14.75,0.0,5301121,5816303.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,8,14.6,0.0,5443203,4078919.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,9,16.5499995,0.0,2240252,2151034.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-14,20251014,광교2동,2,10,19.700001,0.0,473266,828205.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,파장동,3,1,23.50000028571429,0.0,216964,875293.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,파장동,3,2,22.4499995,0.0,391124,866556.7,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,파장동,3,3,19.55,1.2,1192527,4204685.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,파장동,3,4,18.4499995,0.8,11589914,9268414.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,파장동,3,5,18.0500005,0.85,7003111,10821618.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,파장동,3,6,17.6000005,2.25,3608937,8652172.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,파장동,3,7,17.3000005,1.4,4552866,6903077.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,파장동,3,8,17.25,0.0,8998703,4947007.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,파장동,3,9,17.1499995,0.0,1666466,2398500.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,파장동,3,10,19.200001,0.0,22985,623317.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,율천동,3,1,23.50000028571429,0.0,2061463,1540424.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,율천동,3,2,22.4499995,0.0,255567,1522914.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,율천동,3,3,19.55,1.2,1142899,1510422.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,율천동,3,4,18.4499995,0.8,12917045,5086745.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,율천동,3,5,18.0500005,0.85,6191968,11005590.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,율천동,3,6,17.6000005,2.25,2959047,10447750.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,율천동,3,7,17.3000005,1.4,9772047,9220733.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,율천동,3,8,17.25,0.0,10900470,7346572.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,율천동,3,9,17.1499995,0.0,6652795,4973551.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,율천동,3,10,19.200001,0.0,1579660,2827839.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자1동,3,1,23.50000028571429,0.0,378443,411836.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,정자1동,3,2,22.4499995,0.0,50692,651223.7,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,정자1동,3,3,19.55,1.2,406583,992865.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자1동,3,4,18.4499995,0.8,4020084,1363309.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자1동,3,5,18.0500005,0.85,2106838,1730148.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자1동,3,6,17.6000005,2.25,1376159,2078160.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자1동,3,7,17.3000005,1.4,2371649,2656577.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자1동,3,8,17.25,0.0,2239606,2421954.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자1동,3,9,17.1499995,0.0,435106,1165161.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자1동,3,10,19.200001,0.0,102414,975999.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자2동,3,2,22.4499995,0.0,84060,419197.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,정자2동,3,3,19.55,1.2,2979424,1354595.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자2동,3,4,18.4499995,0.8,3474981,2519560.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자2동,3,5,18.0500005,0.85,2603145,3692700.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자2동,3,6,17.6000005,2.25,6455908,4581379.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자2동,3,7,17.3000005,1.4,2209505,3585115.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자2동,3,8,17.25,0.0,3018419,2340688.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자2동,3,9,17.1499995,0.0,549969,656946.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자2동,3,10,19.200001,0.0,53985,332236.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자3동,3,1,23.50000028571429,0.0,258972,57554.336,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,정자3동,3,2,22.4499995,0.0,93998,-21920.287,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,정자3동,3,3,19.55,1.2,6603772,295796.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자3동,3,4,18.4499995,0.8,4160066,3016545.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자3동,3,5,18.0500005,0.85,3908150,6364581.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자3동,3,6,17.6000005,2.25,1267482,5699578.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자3동,3,7,17.3000005,1.4,4907603,4470049.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,정자3동,3,8,17.25,0.0,5630472,3510726.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자3동,3,9,17.1499995,0.0,3731263,2059252.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,정자3동,3,10,19.200001,0.0,435255,984927.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,영화동,3,1,23.50000028571429,0.0,4322043,2147593.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,영화동,3,2,22.4499995,0.0,655683,2057829.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,영화동,3,3,19.55,1.2,799102,1963639.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,영화동,3,4,18.4499995,0.8,9250810,2726289.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,영화동,3,5,18.0500005,0.85,5664533,5040034.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,영화동,3,6,17.6000005,2.25,2055885,7524740.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,영화동,3,7,17.3000005,1.4,18639567,7390133.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,영화동,3,8,17.25,0.0,5812950,5626086.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,영화동,3,9,17.1499995,0.0,4277729,3618968.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,영화동,3,10,19.200001,0.0,1193460,1646832.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,송죽동,3,1,23.50000028571429,0.0,803392,-100074.164,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,송죽동,3,2,22.4499995,0.0,111771,-194326.16,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,송죽동,3,3,19.55,1.2,324050,55850.836,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,송죽동,3,4,18.4499995,0.8,5730863,3855509.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,송죽동,3,5,18.0500005,0.85,3617964,7909567.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,송죽동,3,6,17.6000005,2.25,910963,6799713.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,송죽동,3,7,17.3000005,1.4,2917678,5597585.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,송죽동,3,8,17.25,0.0,5278870,4214795.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,송죽동,3,9,17.1499995,0.0,2527238,2332970.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,송죽동,3,10,19.200001,0.0,489561,876131.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원1동,3,1,23.50000028571429,0.0,239466,382678.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,조원1동,3,2,22.4499995,0.0,93084,347794.47,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,조원1동,3,3,19.55,1.2,2173361,957310.7,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원1동,3,4,18.4499995,0.8,4604614,2008092.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원1동,3,5,18.0500005,0.85,2350095,3135575.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원1동,3,6,17.6000005,2.25,1213068,4212644.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원1동,3,7,17.3000005,1.4,2425397,5096981.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원1동,3,8,17.25,0.0,3028071,4030462.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원1동,3,9,17.1499995,0.0,3231126,2359306.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원1동,3,10,19.200001,0.0,306469,669408.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원2동,3,1,23.50000028571429,0.0,28504,357905.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,조원2동,3,4,18.4499995,0.8,1616136,573815.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원2동,3,5,18.0500005,0.85,709437,669047.94,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원2동,3,6,17.6000005,2.25,418101,740262.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원2동,3,7,17.3000005,1.4,1009473,1492674.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,조원2동,3,8,17.25,0.0,1335344,1439016.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원2동,3,9,17.1499995,0.0,190983,354691.34,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,조원2동,3,10,19.200001,0.0,300095,218736.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,연무동,3,1,23.50000028571429,0.0,1585210,561016.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,연무동,3,2,22.4499995,0.0,89563,1267151.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,연무동,3,3,19.55,1.2,590295,2288589.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,연무동,3,4,18.4499995,0.8,5611533,3383481.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,연무동,3,5,18.0500005,0.85,4718213,4470589.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,연무동,3,6,17.6000005,2.25,2328882,3519239.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,연무동,3,7,17.3000005,1.4,2825737,2318100.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,연무동,3,8,17.25,0.0,2081224,1259694.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,연무동,3,9,17.1499995,0.0,811686,643827.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,연무동,3,10,19.200001,0.0,195141,558068.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류1동,3,1,23.50000028571429,0.0,55573,117766.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류1동,3,2,22.4499995,0.0,3970,61478.023,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류1동,3,3,19.55,1.2,75580,21955.775,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류1동,3,4,18.4499995,0.8,67893,43900.79,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류1동,3,5,18.0500005,0.85,47844,-23434.842,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류1동,3,6,17.6000005,2.25,13020,104984.37,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류1동,3,7,17.3000005,1.4,68839,115060.52,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류1동,3,8,17.25,0.0,21436,23947.088,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류1동,3,9,17.1499995,0.0,16024,35942.836,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류2동,3,1,23.50000028571429,0.0,571505,188127.22,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류2동,3,2,22.4499995,0.0,94180,114494.586,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-15,20251015,세류2동,3,3,19.55,1.2,217253,268759.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류2동,3,4,18.4499995,0.8,2856597,2226073.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류2동,3,5,18.0500005,0.85,2584739,5510078.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류2동,3,6,17.6000005,2.25,892267,5502635.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류2동,3,7,17.3000005,1.4,3086009,4257004.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-15,20251015,세류2동,3,8,17.25,0.0,6386600,3122219.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류2동,3,9,17.1499995,0.0,3388855,1521682.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-15,20251015,세류2동,3,10,19.200001,0.0,341379,548146.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
